Id,SalePrice
1461,149083.64
1462,160675.81
1463,209135.39
1464,200911.33
1465,214890.67
1466,186016.12
1467,182122.55
1468,179663.47
1469,188537.78
1470,131987.0
1471,195673.66
1472,95885.75
1473,104503.62
1474,157859.6
1475,143752.62
1476,377482.2
1477,263710.72
1478,308956.6
1479,273900.12
1480,486909.1
1481,341453.88
1482,216086.67
1483,185425.6
1484,169660.3
1485,184048.6
1486,206232.78
1487,312132.66
1488,243010.05
1489,217571.48
1490,217760.28
1491,200779.73
1492,111105.88
1493,171935.05
1494,290863.28
1495,299346.2
1496,232802.38
1497,195625.73
1498,159762.66
1499,168603.84
1500,173378.9
1501,172522.58
1502,160952.1
1503,272799.84
1504,229680.6
1505,236747.38
1506,207853.67
1507,271568.53
1508,233362.23
1509,190379.17
1510,171061.31
1511,144368.84
1512,174171.14
1513,139453.17
1514,150707.98
1515,200364.23
1516,167686.69
1517,165626.14
1518,122222.484
1519,219735.53
1520,149435.86
1521,162525.95
1522,180210.73
1523,117897.01
1524,137528.62
1525,146388.83
1526,131673.27
1527,119397.88
1528,136980.02
1529,155571.31
1530,175135.86
1531,107127.64
1532,102740.17
1533,141752.86
1534,120362.08
1535,176778.52
1536,132726.2
1537,107592.72
1538,183440.73
1539,233550.19
1540,120819.984
1541,150856.86
1542,155731.94
1543,198856.84
1544,94068.52
1545,116575.35
1546,141804.05
1547,153383.22
1548,135608.77
1549,125426.81
1550,149384.52
1551,115445.89
1552,140516.67
1553,165389.23
1554,121163.74
1555,197898.84
1556,132651.64
1557,126905.42
1558,107648.85
1559,128861.96
1560,163375.06
1561,144390.86
1562,130720.29
1563,121860.7
1564,162066.38
1565,164435.58
1566,248155.36
1567,89735.55
1568,254577.2
1569,161691.92
1570,146205.83
1571,130117.77
1572,160089.66
1573,229617.67
1574,120603.47
1575,232267.36
1576,234827.6
1577,198232.69
1578,162457.27
1579,156223.84
1580,203681.73
1581,147212.84
1582,140490.98
1583,341985.75
1584,260445.05
1585,148849.6
1586,78499.06
1587,97630.3
1588,164691.89
1589,111127.25
1590,133707.97
1591,100016.06
1592,144185.56
1593,142525.28
1594,152175.73
1595,137844.86
1596,261841.42
1597,224840.9
1598,204889.03
1599,204303.56
1600,187471.5
1601,78304.68
1602,127350.5
1603,109807.09
1604,345884.25
1605,258399.19
1606,171498.56
1607,154261.27
1608,234811.7
1609,189435.22
1610,188798.75
1611,152100.16
1612,174317.31
1613,168868.62
1614,126730.5
1615,89834.12
1616,83342.27
1617,98976.164
1618,124666.16
1619,148276.84
1620,160470.33
1621,148944.27
1622,161787.66
1623,301854.72
1624,224709.52
1625,139382.27
1626,166839.9
1627,200416.66
1628,305088.97
1629,177773.05
1630,373324.38
1631,231863.08
1632,258182.58
1633,170962.36
1634,192955.33
1635,188767.0
1636,167305.64
1637,199029.25
1638,200661.08
1639,196602.11
1640,267134.44
1641,211286.25
1642,232097.33
1643,216901.14
1644,250219.16
1645,200247.48
1646,158830.44
1647,168149.64
1648,141707.48
1649,137438.72
1650,134489.14
1651,125729.77
1652,98363.86
1653,100659.125
1654,160071.06
1655,163578.39
1656,156848.17
1657,159522.12
1658,160584.28
1659,147001.89
1660,164703.73
1661,453738.6
1662,367173.16
1663,365275.12
1664,449273.56
1665,325541.72
1666,346175.38
1667,384446.2
1668,320159.12
1669,295320.12
1670,345930.75
1671,268456.25
1672,382401.66
1673,310912.5
1674,277188.0
1675,196372.2
1676,198839.67
1677,222095.48
1678,471744.94
1679,395015.88
1680,319591.25
1681,244156.52
1682,308813.12
1683,186956.55
1684,184061.9
1685,183105.48
1686,170342.34
1687,177450.66
1688,188552.5
1689,205259.53
